data_path,label_path
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00730/BraTS2021_00730_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00730/BraTS2021_00730_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01031/BraTS2021_01031_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01031/BraTS2021_01031_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00206/BraTS2021_00206_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00206/BraTS2021_00206_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00618/BraTS2021_00618_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00618/BraTS2021_00618_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00371/BraTS2021_00371_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00371/BraTS2021_00371_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00410/BraTS2021_00410_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00410/BraTS2021_00410_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00346/BraTS2021_00346_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00346/BraTS2021_00346_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01371/BraTS2021_01371_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01371/BraTS2021_01371_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01513/BraTS2021_01513_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01513/BraTS2021_01513_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00480/BraTS2021_00480_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00480/BraTS2021_00480_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01030/BraTS2021_01030_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01030/BraTS2021_01030_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00280/BraTS2021_00280_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00280/BraTS2021_00280_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00613/BraTS2021_00613_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00613/BraTS2021_00613_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01412/BraTS2021_01412_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01412/BraTS2021_01412_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00158/BraTS2021_00158_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00158/BraTS2021_00158_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01239/BraTS2021_01239_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01239/BraTS2021_01239_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00494/BraTS2021_00494_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00494/BraTS2021_00494_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00554/BraTS2021_00554_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00554/BraTS2021_00554_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01253/BraTS2021_01253_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01253/BraTS2021_01253_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01509/BraTS2021_01509_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01509/BraTS2021_01509_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01485/BraTS2021_01485_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01485/BraTS2021_01485_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01625/BraTS2021_01625_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01625/BraTS2021_01625_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00733/BraTS2021_00733_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00733/BraTS2021_00733_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01316/BraTS2021_01316_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01316/BraTS2021_01316_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00271/BraTS2021_00271_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00271/BraTS2021_00271_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00303/BraTS2021_00303_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00303/BraTS2021_00303_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00283/BraTS2021_00283_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00283/BraTS2021_00283_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01395/BraTS2021_01395_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01395/BraTS2021_01395_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00590/BraTS2021_00590_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00590/BraTS2021_00590_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00740/BraTS2021_00740_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00740/BraTS2021_00740_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00615/BraTS2021_00615_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00615/BraTS2021_00615_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00220/BraTS2021_00220_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00220/BraTS2021_00220_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00377/BraTS2021_00377_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00377/BraTS2021_00377_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00131/BraTS2021_00131_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00131/BraTS2021_00131_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00441/BraTS2021_00441_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00441/BraTS2021_00441_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00343/BraTS2021_00343_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00343/BraTS2021_00343_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01337/BraTS2021_01337_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01337/BraTS2021_01337_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01376/BraTS2021_01376_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01376/BraTS2021_01376_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01415/BraTS2021_01415_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01415/BraTS2021_01415_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01556/BraTS2021_01556_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01556/BraTS2021_01556_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00547/BraTS2021_00547_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00547/BraTS2021_00547_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00775/BraTS2021_00775_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00775/BraTS2021_00775_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01444/BraTS2021_01444_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01444/BraTS2021_01444_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01536/BraTS2021_01536_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01536/BraTS2021_01536_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01250/BraTS2021_01250_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01250/BraTS2021_01250_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00275/BraTS2021_00275_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00275/BraTS2021_00275_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01147/BraTS2021_01147_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01147/BraTS2021_01147_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00081/BraTS2021_00081_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00081/BraTS2021_00081_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00530/BraTS2021_00530_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00530/BraTS2021_00530_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01348/BraTS2021_01348_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01348/BraTS2021_01348_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01054/BraTS2021_01054_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01054/BraTS2021_01054_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01471/BraTS2021_01471_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01471/BraTS2021_01471_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00404/BraTS2021_00404_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00404/BraTS2021_00404_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00449/BraTS2021_00449_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00449/BraTS2021_00449_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01664/BraTS2021_01664_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01664/BraTS2021_01664_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00623/BraTS2021_00623_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00623/BraTS2021_00623_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00578/BraTS2021_00578_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00578/BraTS2021_00578_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00577/BraTS2021_00577_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00577/BraTS2021_00577_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01308/BraTS2021_01308_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01308/BraTS2021_01308_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00288/BraTS2021_00288_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00288/BraTS2021_00288_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00084/BraTS2021_00084_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00084/BraTS2021_00084_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01134/BraTS2021_01134_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01134/BraTS2021_01134_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00499/BraTS2021_00499_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00499/BraTS2021_00499_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01075/BraTS2021_01075_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01075/BraTS2021_01075_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01304/BraTS2021_01304_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01304/BraTS2021_01304_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01614/BraTS2021_01614_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01614/BraTS2021_01614_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00150/BraTS2021_00150_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00150/BraTS2021_00150_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01086/BraTS2021_01086_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01086/BraTS2021_01086_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01258/BraTS2021_01258_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01258/BraTS2021_01258_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01264/BraTS2021_01264_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01264/BraTS2021_01264_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01621/BraTS2021_01621_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01621/BraTS2021_01621_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00679/BraTS2021_00679_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00679/BraTS2021_00679_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01573/BraTS2021_01573_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01573/BraTS2021_01573_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01129/BraTS2021_01129_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01129/BraTS2021_01129_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00380/BraTS2021_00380_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00380/BraTS2021_00380_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00204/BraTS2021_00204_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00204/BraTS2021_00204_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00529/BraTS2021_00529_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00529/BraTS2021_00529_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01113/BraTS2021_01113_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01113/BraTS2021_01113_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00404/BraTS2021_00404_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00404/BraTS2021_00404_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128/BraTS2021_00128_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128/BraTS2021_00128_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00455/BraTS2021_00455_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00455/BraTS2021_00455_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01335/BraTS2021_01335_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01335/BraTS2021_01335_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01651/BraTS2021_01651_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01651/BraTS2021_01651_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01129/BraTS2021_01129_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01129/BraTS2021_01129_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00630/BraTS2021_00630_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00630/BraTS2021_00630_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01353/BraTS2021_01353_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01353/BraTS2021_01353_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00416/BraTS2021_00416_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00416/BraTS2021_00416_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00262/BraTS2021_00262_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00262/BraTS2021_00262_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00426/BraTS2021_00426_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00426/BraTS2021_00426_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00651/BraTS2021_00651_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00651/BraTS2021_00651_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01121/BraTS2021_01121_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01121/BraTS2021_01121_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01270/BraTS2021_01270_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01270/BraTS2021_01270_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00239/BraTS2021_00239_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00239/BraTS2021_00239_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01212/BraTS2021_01212_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01212/BraTS2021_01212_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00107/BraTS2021_00107_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00107/BraTS2021_00107_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00610/BraTS2021_00610_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00610/BraTS2021_00610_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00071/BraTS2021_00071_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00071/BraTS2021_00071_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01536/BraTS2021_01536_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01536/BraTS2021_01536_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01008/BraTS2021_01008_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01008/BraTS2021_01008_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00505/BraTS2021_00505_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00505/BraTS2021_00505_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01023/BraTS2021_01023_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01023/BraTS2021_01023_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01478/BraTS2021_01478_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01478/BraTS2021_01478_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01366/BraTS2021_01366_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01366/BraTS2021_01366_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00239/BraTS2021_00239_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00239/BraTS2021_00239_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00148/BraTS2021_00148_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00148/BraTS2021_00148_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00742/BraTS2021_00742_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00742/BraTS2021_00742_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00089/BraTS2021_00089_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00089/BraTS2021_00089_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01366/BraTS2021_01366_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01366/BraTS2021_01366_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01052/BraTS2021_01052_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01052/BraTS2021_01052_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00087/BraTS2021_00087_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00087/BraTS2021_00087_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01555/BraTS2021_01555_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01555/BraTS2021_01555_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00658/BraTS2021_00658_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00658/BraTS2021_00658_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01639/BraTS2021_01639_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01639/BraTS2021_01639_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00656/BraTS2021_00656_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00656/BraTS2021_00656_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01168/BraTS2021_01168_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01168/BraTS2021_01168_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01141/BraTS2021_01141_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01141/BraTS2021_01141_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01161/BraTS2021_01161_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01161/BraTS2021_01161_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00066/BraTS2021_00066_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00066/BraTS2021_00066_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00694/BraTS2021_00694_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00694/BraTS2021_00694_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01466/BraTS2021_01466_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01466/BraTS2021_01466_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00602/BraTS2021_00602_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00602/BraTS2021_00602_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01073/BraTS2021_01073_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01073/BraTS2021_01073_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00419/BraTS2021_00419_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00419/BraTS2021_00419_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00099/BraTS2021_00099_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00099/BraTS2021_00099_transverse_label.pt
